ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
-1.195625494070514,2.419628741214101,2.4063042687989817,-0.7790439419113754,-0.38175660449655135,0.3573529518478058,1.2387566937741084,0.7678161001789278,1.4307389433456554,1.303657534646954,0.8055083203861663,1.581953761613206,1
0.20420022284072895,2.2579504311625125,2.0917768606182228,0.7415954512233384,0.6397183594884857,-0.7080238891743355,0.06287845465865106,-0.43113383663531435,-0.9074808646394292,-0.7336885313019935,-1.0328472504674577,-0.026962765915435432,1
-0.3438929134433643,-0.4533423667745282,-0.036117057978564654,-0.14094914397743796,-0.20798687156547185,0.7325155001844811,-0.07546016170787333,0.30668150909652697,-0.40643376292833966,-0.39413085364383554,0.28026387157084515,-0.3487460714211637,0
-0.047055324352923186,0.5590159825864498,0.8791119183889001,-0.14094914397743796,0.5484641125833578,-0.281612963800285,0.13204776284191325,0.12222767266356663,-1.0744965652097924,-0.39413085364383554,-0.244980577244476,-0.39471511506483914,1
0.20420022284072895,0.08602042557316841,-0.036117057978564654,-0.7790439419113754,0.22351342256716686,-0.12166875397764707,0.20121707102517544,0.21445459088004679,-0.07240236178761324,0.6245421793306383,1.8559972180168087,0.0649753213719155,1
-1.195625494070514,0.08602042557316841,-0.44907044921271566,-0.7790439419113754,0.983032534143359,-0.7772375212502454,0.6854022283080108,0.21445459088004679,-0.9074808646394292,0.28498450167248035,0.28026387157084515,-0.0729318095591109,0
-1.195625494070514,-2.0140312516114114,-1.7304595396859241,0.7415954512233384,-1.9288233379680166,1.5500719726010719,-1.4588463253731172,-0.8922684277177151,-0.23941806235797644,-1.0732462089601513,-0.5076028016521366,-1.2221579006509975,1
0.20420022284072895,-1.5047154127980877,-1.7304595396859241,-1.7551183322453159,0.07373008978170245,0.38263234207636226,-1.389677017189855,-0.800041509501235,-0.40643376292833966,-0.7336885313019935,1.068130544793827,-1.268126944294673,1
0.20420022284072895,2.2579504311625125,2.4063042687989817,0.7415954512233384,-1.1479340991161893,1.3143904507560387,1.7229418510569436,2.1512198734261303,2.599848847338198,1.643215212305112,0.017641647163184587,2.9150560272797943,1
-0.7099290980383048,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,-0.23115984454523908,0.053843221642074716,-0.2829680862576599,-0.06222616376939369,-0.740465164069066,-0.39413085364383554,-0.5076028016521366,-0.9003745951452693,1
2.324255365003576,-0.4533423667745282,-0.44907044921271566,1.0794567790545302,0.7550068870961761,-0.7595355999577509,1.7921111592402057,2.1512198734261303,0.26162903935311316,1.643215212305112,-1.0328472504674577,1.1682323688201266,1
0.42295511254590984,0.7775399154277007,0.6111832704022736,-0.14094914397743796,1.259821787352839,-0.9836005987544967,0.9620794610410596,0.5833622637459674,-0.07240236178761324,0.9640998569887962,0.017641647163184587,0.6166038450960211,1
0.9522324679793165,0.5590159825864498,0.3101700857287458,-0.14094914397743796,-1.207852157718896,0.8158912025536378,0.754571536491273,0.6755891819624475,1.5977546439160186,1.643215212305112,0.8055083203861663,1.306139499751153,1
-0.3438929134433643,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,-1.7983672747975876,2.1085222906433834,-1.6663542499229036,-1.1689491823671556,-0.740465164069066,-1.4128038866183092,0.28026387157084515,-1.7278173807314277,1
-0.047055324352923186,-1.1036676281088509,-0.44907044921271566,-0.7790439419113754,-2.537776535392386,3.2448484045532737,0.2703863792084376,0.4911353455294873,-0.07240236178761324,-0.39413085364383554,-0.5076028016521366,-0.11890085320278636,0
1.0993276993774717,-0.4533423667745282,-0.036117057978564654,-0.14094914397743796,0.500115518137869,-0.607076843752886,0.33955568739169983,0.9522699366118881,2.0988017456271084,1.303657534646954,-1.558091699282779,0.9843561942454249,1
-1.195625494070514,-1.1036676281088509,-0.9727358206046572,-1.7551183322453159,1.0871606979204043,-0.7620476286459594,-0.8363225517237574,-0.800041509501235,-0.5734494634987028,-0.7336885313019935,0.28026387157084515,-1.1302198133636467,1
-0.047055324352923186,1.1868289374974987,1.3439281269643306,-0.14094914397743796,0.7649722295370557,-0.7823462984653294,-0.006290853524611131,-0.15445308198587385,0.7626761410642028,-0.39413085364383554,0.5428860959785058,0.5246657578086702,1
-0.3438929134433643,-0.1734557039940452,0.3101700857287458,-1.7551183322453159,-0.3291691355787131,0.1608640126286203,-0.2829680862576599,-0.246680000202354,0.5956604404938396,-0.39413085364383554,-1.2954694748751183,-0.3027770277774882,1
-0.7099290980383048,0.5590159825864498,0.6111832704022736,0.3447756498245921,-1.2718958837720504,0.6999863009590626,-0.7671532435404952,-0.5233607548517945,-1.2415122657801556,-0.7336885313019935,-0.5076028016521366,-0.7164984205705675,1
0.42295511254590984,-1.1036676281088509,-0.9727358206046572,-0.14094914397743796,1.1250691445188363,-0.8840694321976778,-1.3205077090065926,-0.800041509501235,-0.07240236178761324,-0.7336885313019935,0.5428860959785058,-0.8544055515015938,1
0.7924458974172747,1.379849761066958,1.549676962053724,1.0794567790545302,-0.8509806317169296,0.5010186056967431,0.06287845465865106,0.03000075444708647,-0.9074808646394292,-0.39413085364383554,-0.5076028016521366,-0.026962765915435432,1
1.482624491783948,-0.7599232904379781,-0.44907044921271566,-0.14094914397743796,-1.6855243111555742,2.0480477104365256,-0.6288146271739709,0.30668150909652697,-0.07240236178761324,-0.05457317598567759,0.5428860959785058,-0.5326222459958656,1
0.42295511254590984,0.5590159825864498,0.6111832704022736,-0.14094914397743796,0.9319516830857745,-0.9239881354410883,-0.5596453189907087,-0.43113383663531435,-0.740465164069066,-0.39413085364383554,-1.0328472504674577,-0.670529376926892,0
-0.3438929134433643,0.9863928912507612,0.6111832704022736,2.2971441259102687,-0.14128547773912603,0.13761729234617046,0.13204776284191325,-0.06222616376939369,0.929691841634566,0.9640998569887962,1.8559972180168087,0.9843561942454249,1
-1.195625494070514,-1.5047154127980877,-1.7304595396859241,-0.7790439419113754,-0.23115984454523908,0.02715963434927255,-1.3205077090065926,-1.1689491823671556,0.929691841634566,-0.39413085364383554,-0.5076028016521366,-0.8544055515015938,1
0.42295511254590984,-0.4533423667745282,-0.44907044921271566,-0.14094914397743796,1.4654665682972425,-1.5269345172805429,-1.5280156335563793,-1.5378568552330762,1.4307389433456554,-0.7336885313019935,-0.5076028016521366,-0.4866532023521901,1
-1.195625494070514,-0.1734557039940452,0.3101700857287458,-1.7551183322453159,0.03758624828856656,-0.2651070702373132,-1.5971849417396415,-1.8145376098825168,-2.076590768631972,-2.771034597250941,-1.0328472504674577,-2.1875078171681825,0
-1.9503940131555506,-0.4533423667745282,-0.9727358206046572,-1.7551183322453159,0.10875512696578588,-0.20595685224695987,-0.6288146271739709,-0.9844953459341953,-1.2415122657801556,-1.0732462089601513,1.5933749936091481,-1.176188857007322,0
-0.3438929134433643,0.5590159825864498,0.6111832704022736,0.3447756498245921,0.8787231331694213,-0.5961471261226157,-0.7671532435404952,-0.7078145912847548,-0.5734494634987028,-0.7336885313019935,-0.244980577244476,-0.8084365078579183,1
-0.047055324352923186,1.9219034043641932,2.0917768606182228,0.7415954512233384,0.7348322701957808,-0.5264941773607106,0.5470636119414863,0.9522699366118881,-0.07240236178761324,0.28498450167248035,-0.5076028016521366,0.708541932383372,1
0.6172605668067157,-0.7599232904379781,-0.9727358206046572,-0.14094914397743796,0.5949489362803916,-0.6795997342108926,-0.2137987780743977,0.03000075444708647,0.09461333878274995,-0.05457317598567759,-0.7702250260597971,-0.3487460714211637,1
